patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.062409732,0.9375903,0
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.036768597,0.9632314,0
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.021026585,0.97897345,0
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.014013382,0.98598665,0
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.08518057,0.9148194,0
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.038047154,0.96195287,0
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.17301863,0.82698137,0
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.23320687,0.76679313,0
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.015994357,0.9840057,0
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.13220876,0.86779124,0
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.22096744,0.7790325,0
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.05905383,0.9409461,0
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.12012488,0.8798751,0
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.013642122,0.9863579,0
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0353506,0.96464944,0
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.08010721,0.9198928,0
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.4240738,0.5759262,0
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2689657,0.73103434,0
